id,num_orders
1333009,184.8053435114504
1400194,184.8053435114504
1220768,184.8053435114504
1171266,184.8053435114504
1018646,184.8053435114504
1224157,171.52083333333334
1476159,171.52083333333334
1481437,171.52083333333334
1137703,184.8053435114504
1443319,184.8053435114504
1297612,184.8053435114504
1366087,184.8053435114504
1219884,184.8053435114504
1170447,554.7226277372263
1141028,554.7226277372263
1283426,554.7226277372263
1353711,554.7226277372263
1053353,554.7226277372263
1077335,554.7226277372263
1347043,554.7226277372263
1222655,554.7226277372263
1413603,554.7226277372263
1166615,554.7226277372263
1140772,554.7226277372263
1473886,1775.7142857142858
1040538,554.7226277372263
1300105,554.7226277372263
1254975,554.7226277372263
1468203,554.7226277372263
1147088,2935.9166666666665
1225845,1775.7142857142858
1449493,554.7226277372263
1168141,554.7226277372263
1103484,554.7226277372263
1179187,1775.7142857142858
1262515,554.7226277372263
1050801,554.7226277372263
1209593,554.7226277372263
1129604,554.7226277372263
1471717,2935.9166666666665
1147030,1775.7142857142858
1374174,554.7226277372263
1347061,554.7226277372263
1289523,573.9329268292682
1306275,573.9329268292682
1123768,573.9329268292682
1495866,573.9329268292682
1251443,573.9329268292682
1112488,573.9329268292682
1248124,573.9329268292682
1361909,573.9329268292682
1484093,573.9329268292682
1137757,573.9329268292682
1091114,573.9329268292682
1066926,573.9329268292682
1042657,573.9329268292682
1126990,573.9329268292682
1135737,573.9329268292682
1264507,573.9329268292682
1220181,573.9329268292682
1483607,573.9329268292682
1465019,573.9329268292682
1142488,573.9329268292682
1043572,573.9329268292682
1120725,573.9329268292682
1493836,573.9329268292682
1382069,573.9329268292682
1262029,573.9329268292682
1436339,573.9329268292682
1171914,573.9329268292682
1222059,573.9329268292682
1179976,573.9329268292682
1312713,573.9329268292682
1052776,159.77826086956523
1017418,159.77826086956523
1084980,159.77826086956523
1049695,159.77826086956523
1152112,643.24
1073128,514.0
1400065,159.77826086956523
1078686,159.77826086956523
1442361,159.77826086956523
1438146,159.77826086956523
1206564,159.77826086956523
1448674,159.77826086956523
1237375,159.77826086956523
1323061,159.77826086956523
1205077,643.24
1281460,643.24
1483448,159.77826086956523
1406717,159.77826086956523
1439670,159.77826086956523
1311889,159.77826086956523
1302153,159.77826086956523
1246959,159.77826086956523
1433203,159.77826086956523
1339909,159.77826086956523
1161885,514.0
1437209,643.24
1357587,159.77826086956523
1418362,159.77826086956523
1118797,159.77826086956523
1109876,159.77826086956523
1097952,78.684
1438615,78.684
1068496,444.57575757575756
1000100,444.57575757575756
1134437,78.684
1292242,78.684
1413791,78.684
1490069,78.684
1314145,78.684
1251605,78.684
1207693,78.684
1108927,444.57575757575756
1388671,444.57575757575756
1286860,78.684
1306117,78.684
1493718,78.684
1289654,78.684
1140803,78.684
1086936,251.01673640167365
1207218,251.01673640167365
1040287,251.01673640167365
1430895,251.01673640167365
1029036,251.01673640167365
1338150,494.0487804878049
1352621,494.0487804878049
1068287,251.01673640167365
1032470,251.01673640167365
1455331,251.01673640167365
1088412,251.01673640167365
1341714,251.01673640167365
1317606,251.01673640167365
1191523,251.01673640167365
1373558,251.01673640167365
1144418,494.0487804878049
1482712,494.0487804878049
1290408,251.01673640167365
1044002,251.01673640167365
1156368,251.01673640167365
1236400,70.81911262798634
1153639,70.81911262798634
1004909,70.81911262798634
1347302,70.81911262798634
1448703,70.81911262798634
1291242,70.81911262798634
1224254,70.81911262798634
1244516,70.81911262798634
1327333,91.63636363636364
1077866,91.63636363636364
1157697,201.11111111111111
1359546,70.81911262798634
1083789,70.81911262798634
1186701,70.81911262798634
1307736,70.81911262798634
1169772,70.81911262798634
1423832,70.81911262798634
1380381,70.81911262798634
1110397,91.63636363636364
1051554,91.63636363636364
1158465,201.11111111111111
1120697,70.81911262798634
1080382,70.81911262798634
1288728,70.81911262798634
1023715,70.81911262798634
1010857,70.81911262798634
1432432,70.81911262798634
1495062,444.1818181818182
1079487,444.1818181818182
1415325,444.1818181818182
1347027,444.1818181818182
1006493,444.1818181818182
1005118,444.1818181818182
1486530,444.1818181818182
1269555,444.1818181818182
1250542,444.1818181818182
1218398,444.1818181818182
1439647,444.1818181818182
1321232,444.1818181818182
1055592,444.1818181818182
1241427,444.1818181818182
1072422,444.1818181818182
1381948,444.1818181818182
1459193,444.1818181818182
1107012,444.1818181818182
1484291,444.1818181818182
1189072,444.1818181818182
1019214,444.1818181818182
1340547,444.1818181818182
1367086,444.1818181818182
1188841,444.1818181818182
1344109,444.1818181818182
1378136,444.1818181818182
1393759,444.1818181818182
1352569,444.1818181818182
1480595,444.1818181818182
1349200,444.1818181818182
1439889,94.07770270270271
1043720,94.07770270270271
1065834,94.07770270270271
1272505,94.07770270270271
1356980,94.07770270270271
1028730,204.07692307692307
1124574,94.07770270270271
1369044,94.07770270270271
1157352,94.07770270270271
1229328,101.80909090909091
1154798,101.80909090909091
1258593,101.80909090909091
1214967,101.80909090909091
1415050,101.80909090909091
1249408,101.80909090909091
1217205,101.80909090909091
1403443,101.80909090909091
1164395,101.80909090909091
1131843,101.80909090909091
1437106,101.80909090909091
1360876,101.80909090909091
1383471,101.80909090909091
1008063,101.80909090909091
1465304,101.80909090909091
1045061,101.80909090909091
1461030,101.80909090909091
1207213,101.80909090909091
1024905,171.52083333333334
1161371,184.8053435114504
1335725,184.8053435114504
